"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00502",0,0,0,1,1,5,10,1,2,1,0,0,1,0,3,2,1,0,5,2,0,1,1,1,0,0,1,2,0,3,1,0,0,0,39,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0
"DAF-00503",0,0,0,0,0,4,6,0,0,1,2,1,1,0,0,3,0,0,2,0,0,5,0,1,3,1,0,1,0,2,2,2,1,0,6,33,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,0
"DAF-00504",0,2,0,0,0,5,5,2,4,1,1,0,0,1,3,3,1,0,3,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,6,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,2,13,0,1,0
"DAF-00512",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,1,7,2
"DAF-00516",0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,20,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,28,0,0,2,0,13,1
"DAF-00517",14,0,0,0,0,4,0,0,1,0,1,0,0,0,7,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,0,0,0,2,20,191,50,0,2,2,0,2,3,1,2,1,2,0,4,2,1,0,0,0,4,1,5,0,0,0,1,0,0,0,1,0,2,1,1,0,58,8,1,58,0,2,3,4,1,1,1,0,1,1,0,0,0,4,15,8,134,0,1,14,5,77,1
"DAF-00518",9,0,0,0,0,4,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,4,24,50,112,0,1,0,1,1,0,2,1,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,34,3,1,24,1,1,4,1,3,1,0,0,0,0,0,0,0,0,3,3,74,0,1,4,4,53,2
"DC2-00001",0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
"DCF-00085",0,1,1,1,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,51,27,23,1,0,2,3,0,6,3,5,8,3,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,3,4,0,0,0,3,4,2,1,0
"DCF-00086",0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,27,43,26,1,0,2,2,2,6,2,5,3,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,0,2,0,0,1,1,1,0,3,0,2,0,1,0,0,1,3,0,1,2,3,2,1,1,0
"DCF-00087",0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,26,33,0,0,3,2,2,6,2,3,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,3,4,0,0,0,0,1,0,2,0
"DCF-00104",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,66,4,1,1,1,0,0,1,1,0,14,0,0,3,0,1,0,12,0,0,0,0,0,5,0,4,2,2,1,0,0,0,0,0,0,3,0,0,1,25,21,8,12,3,2,3,2,4,1,2,0,2,7,1,0,0
"DCF-00173",0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,30,0,0,0,1,1,0,1,0,6,1,0,1,0,0,1,2,0,0,0,0,0,2,0,3,2,2,0,1,0,0,0,0,1,2,0,0,0,5,4,6,11,0,0,0,1,2,0,1,0,2,7,0,1,0
"DCF-00197",0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,2,3,1,0,38,26,26,7,5,5,6,0,2,0,0,1,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,5,9,5,7,0,0,1,1,0,0,0,0,2,2,0,3,1,0,1,0,2,1
"DCF-00198",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,3,2,2,1,0,26,43,27,5,4,6,5,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,13,7,8,0,1,1,0,0,0,0,0,4,4,0,1,1,0,2,0,1,4
"DCF-00199",0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,26,27,36,7,5,9,5,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,7,10,5,6,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,3
"DCF-00203",0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,6,6,6,0,1,7,5,7,37,16,18,13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,4,1,4,1,2,1,0,2,1
"DCF-00204",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,5,4,5,16,25,15,11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,2
"DCF-00205",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,5,5,3,1,0,5,6,9,18,15,35,12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,4,4,0,2,1,1,0,0,0,0,0,0,2,4,1,4,0,0,1,0,1,2
"DCF-00206",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,8,3,3,1,1,6,5,5,13,11,12,29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,1,2
"DCF-00252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,2,0,31,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,6,5,4,4,0,1,0,0,0,0,0,0,2,1,0,0,1
"DCF-00253",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,6,2,1,0,1,1,0,0,0,85,24,0,2,1,1,0,17,0,0,0,0,0,11,2,4,1,1,3,0,0,0,1,1,0,2,2,1,0,44,23,18,22,0,0,1,2,3,1,0,0,0,3,0,0,2
"DCF-00254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,29,0,1,0,0,0,6,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,8,10,0,0,1,1,1,0,0,0,2,0,0,0,0
"DDF-00078",1,0,1,0,0,1,4,0,0,0,2,0,1,0,0,1,0,1,0,0,2,3,0,2,0,2,1,0,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
"DDF-00122",6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,5,4,3,1,1,1,1,0,0,1,1,3,2,1,0,74,2,2,0,0,1,0,0,2,0,2,1,10,2,5,2,4,0,0,9,0,2,2,0,3,0,0,2,1,2,0,0,0,5,5,0,5,1,7,0,1,2,2
