userId,productId,timestamp
00034001815B1187,DAF-00482,2015/06/03T12:39:25
00034001815B1187,DQF-00248,2015/06/03T12:39:25
0003400190CB6873,DAF-00482,2015/06/03T12:01:51
0003400190CB6873,DQF-00248,2015/06/03T12:01:51
00034001CE9C9DDC,DCF-00197,2015/06/03T11:41:12
00030000C355EB4B,DAF-00351,2015/06/03T10:20:38
00030000C355EB4B,DQF-00248,2015/06/03T10:20:38
00037FFEB73C8EB2,DQF-00248,2015/06/03T09:56:56
00030000C355EB4B,DAF-00349,2015/06/03T09:46:20
00030000C355EB4B,DQF-00248,2015/06/03T09:46:20
00034001B16134F2,DAF-00288,2015/06/03T09:36:19
00034001B16134F2,DQF-00248,2015/06/03T09:36:19
00034001B16134F2,DAF-00288,2015/06/03T09:34:02
00034001B16134F2,DQF-00248,2015/06/03T09:34:02
00030000D36B6F1A,DQF-00248,2015/06/03T09:22:00
0003BFFDCEB5AC01,DAF-00349,2015/06/03T09:06:23
00030000B1F188F9,DAF-00349,2015/06/03T08:50:24
00030000CE88884A,DQF-00248,2015/06/03T08:31:52
00030000CE88884A,DAF-00482,2015/06/03T08:31:52
00034001B16134F2,DAF-00288,2015/06/03T08:16:44
00034001B16134F2,DQF-00248,2015/06/03T08:16:44
00034001B16134F2,DAF-00288,2015/06/03T08:13:24
00034001B16134F2,DQF-00248,2015/06/03T08:13:24
00037FFE9B1FAC72,DAF-00349,2015/06/03T08:12:10
00037FFE9B1FAC72,DQF-00248,2015/06/03T08:12:10
00034001B16134F2,DAF-00288,2015/06/03T08:10:30
00034001B16134F2,DQF-00248,2015/06/03T08:10:30
00037FFED6B88167,DAF-00419,2015/06/02T18:51:14
00037FFED6B88167,DQF-00248,2015/06/02T18:51:14
00037FFED6B88167,DAF-00502,2015/06/02T18:51:14
00037FFED6B88167,DDF-00078,2015/06/02T18:51:14
00034001B7AFC177,DAF-00498,2015/06/02T17:41:17
00034001B7AFC177,DHF-01406,2015/06/02T17:41:17
00034001B7AFC177,DAF-00442,2015/06/02T17:41:17
00034001B7AFC177,DQF-00248,2015/06/02T17:41:17
0003BFFD80CD4850,DCF-00198,2015/06/02T17:18:32
0003BFFD80CD4850,DCF-00197,2015/06/02T17:18:32
0007BFFD81CDCD13,DAF-00281,2015/06/02T17:12:53
0007BFFD81CDCD13,DQF-00248,2015/06/02T17:12:53
0003BFFDCCA35D55,DAF-00349,2015/06/02T16:06:35
0003BFFDCCA35D55,DQF-00248,2015/06/02T16:06:35
0003BFFDCCA35D55,DAF-00502,2015/06/02T16:06:35
00037FFEBBFE387D,DAF-00350,2015/06/02T15:40:08
00037FFEA6F648FD,DAF-00442,2015/06/02T15:27:45
00037FFEBBFE387D,DAF-00281,2015/06/02T15:03:01
00037FFEBBFE387D,DAF-00350,2015/06/02T15:03:01
0003BFFDD1705367,DAF-00442,2015/06/02T14:37:53
00037FFEBBFE387D,DAF-00281,2015/06/02T12:43:40
00037FFEBBFE387D,DAF-00281,2015/06/02T12:43:40
00037FFEA60F541A,DAF-00349,2015/06/02T12:30:16
00037FFEA60F541A,DQF-00248,2015/06/02T12:30:16
00030000AD9F1C58,DQF-00362,2015/06/02T12:27:57
00030000B56173BF,DAF-00349,2015/06/02T11:03:55
00030000B56173BF,DQF-00248,2015/06/02T11:03:55
0003BFFDCA96E41C,DAF-00437,2015/06/02T10:41:25
0003BFFDCA96E41C,DAF-00443,2015/06/02T10:41:25
00030000AD9F1C58,DAF-00517,2015/06/02T09:42:07
00030000AD9F1C58,DAF-00518,2015/06/02T09:42:07
00030000AD9F1C58,DQF-00362,2015/06/02T09:39:12
0003BFFDB5E5ED10,DAF-00442,2015/06/02T09:36:40
0003BFFDB5E5ED10,DQF-00248,2015/06/02T09:36:40
00037FFEA16B7EA8,DAF-00442,2015/06/02T09:02:30
00030000C3A956F3,DAF-00281,2015/06/02T08:58:21
00030000C3A956F3,DQF-00248,2015/06/02T08:58:21
00034001B7FAFE54,DQF-00248,2015/06/02T08:54:52
00037FFEB71B0B9A,DAF-00491,2015/06/02T08:29:39
00037FFEB71B0B9A,DQF-00248,2015/06/02T08:29:39
00037FFEB71B0B9A,DAF-00288,2015/06/02T08:27:32
00037FFEB71B0B9A,DQF-00248,2015/06/02T08:27:32
00030000A0A8E204,DQF-00248,2015/06/02T08:26:54
00037FFEB71B0B9A,DAF-00416,2015/06/02T08:13:18
00037FFEB71B0B9A,DQF-00248,2015/06/02T08:13:18
0003400192F65FE4,DAF-00442,2015/06/02T07:54:57
00037FFEA623E244,DAF-00349,2015/06/02T07:39:41
00037FFEA623E244,DQF-00248,2015/06/02T07:39:41
00034001808C662E,DAF-00281,2015/06/02T07:16:53
00034001808C662E,DQF-00248,2015/06/02T07:16:53
00037FFEA50B9191,DAF-00442,2015/06/02T07:01:13
0003BFFD8DA43D1C,DAF-00396,2015/06/02T06:36:00
0003BFFD8DA43D1C,DQF-00248,2015/06/02T06:36:00
0001620161E057B4,DAF-00349,2015/06/02T06:02:13
00030000B59D1658,DAF-00349,2015/06/02T05:52:08
00030000B59D1658,DQF-00248,2015/06/02T05:52:08
0003BFFD8DA43D1C,DAF-00482,2015/06/02T05:44:48
0003BFFD8DA43D1C,DQF-00248,2015/06/02T05:44:48
0001620161E057B4,DAF-00349,2015/06/02T05:28:02
00030000BA0C1E89,DAF-00349,2015/06/02T04:40:28
00037FFED4DA641C,DHF-01528,2015/06/01T16:32:35
00037FFEA5142E0B,DAF-00349,2015/06/01T16:24:23
00037FFEA5142E0B,DQF-00248,2015/06/01T16:24:23
0003BFFD9A675912,DAF-00349,2015/06/01T16:18:23
0003BFFDC12CD6E6,DAF-00281,2015/06/01T15:52:10
0003BFFDC12CD6E6,DQF-00248,2015/06/01T15:52:10
00037FFE85B36A23,DAF-00349,2015/06/01T14:09:00
0003BFFDD381996F,DAF-00482,2015/06/01T13:32:30
0003BFFDD3A42EA1,DQF-00248,2015/06/01T13:31:52
0003BFFDD3A42EA1,DAF-00283,2015/06/01T13:28:31
0003BFFDD3A42EA1,DQF-00248,2015/06/01T13:28:31
00030000A0A8E204,DQF-00248,2015/06/01T13:15:24
00034001CA919484,DAF-00442,2015/06/01T12:57:53
00034001CA919484,DQF-00248,2015/06/01T12:57:53
00030000D3C452CD,DAF-00419,2015/06/01T12:51:27
00030000D3C452CD,DQF-00248,2015/06/01T12:51:27
00030000D3C452CD,DAF-00396,2015/06/01T12:47:28
00030000D3C452CD,DQF-00248,2015/06/01T12:47:28
00037FFED699A976,DAF-00396,2015/06/01T12:07:27
00037FFED699A976,DQF-00248,2015/06/01T12:07:27
00037FFED699A976,DAF-00444,2015/06/01T12:01:11
00037FFED699A976,DQF-00248,2015/06/01T12:01:11
00037FFEABEADA9D,DAF-00349,2015/06/01T11:57:16
00037FFEABEADA9D,DQF-00248,2015/06/01T11:57:16
00037FFEB6CF73D7,DQF-00362,2015/06/01T11:35:22
00037FFEB6CF73D7,DHF-01530,2015/06/01T11:35:22
00037FFEB6CF73D7,DAF-00516,2015/06/01T11:35:22
00037FFEB6CF73D7,DAF-00512,2015/06/01T11:35:22
00037FFEC98A213B,DAF-00442,2015/06/01T11:28:35
00070000809267E5,DQF-00248,2015/06/01T11:19:29
00070000809267E5,DAF-00442,2015/06/01T11:19:29
00067FFEDDDE7BD2,DHF-01444,2015/06/01T10:49:02
0003BFFDD0212BDD,DAF-00396,2015/06/01T10:41:33
0003BFFDA2D2638F,DAF-00443,2015/06/01T10:11:11
0003BFFDA2D2638F,DQF-00248,2015/06/01T10:11:11
00034001982C5C88,DAF-00351,2015/06/01T10:11:02
00037FFE86FF045F,DAF-00349,2015/06/01T07:47:06
00037FFE86FF045F,DQF-00248,2015/06/01T07:47:06
00034001CF8B072D,DAF-00349,2015/05/31T15:37:48
00034001CF8B072D,DQF-00248,2015/05/31T15:37:48
00034001CF8B072D,DAF-00349,2015/05/31T14:54:13
00034001CF8B072D,DQF-00248,2015/05/31T14:54:13
00037FFECEEA6024,DAF-00399,2015/05/30T22:20:02
00037FFECEEA6024,DQF-00248,2015/05/30T22:20:02
00034001CF862516,DAF-00437,2015/05/30T21:13:52
00034001CF862516,DQF-00248,2015/05/30T21:13:52
00034001CC3D6F37,DHF-01437,2015/05/30T18:46:18
00034001CC3D6F37,DHF-01437,2015/05/30T18:43:50
00034001CC3D6F37,DHF-01437,2015/05/30T18:41:12
00034001CF130FA6,DAF-00284,2015/05/30T11:04:46
0003BFFDC9041BEB,DCF-00206,2015/05/30T07:37:02
0003BFFDC9041BEB,DCF-00206,2015/05/30T07:08:52
00011D674C3FF99D,DHF-01436,2015/05/30T05:36:12
00034001CF130FA6,DAF-00283,2015/05/29T22:57:39
00034001BE7DCDB1,DDF-00122,2015/05/29T22:45:40
00034001BE7DCDB1,DDF-00122,2015/05/29T22:43:49
00034001BE7DCDB1,DDF-00122,2015/05/29T22:42:52
00034001BE7DCDB1,DDF-00122,2015/05/29T22:41:56
00034001CF130FA6,DAF-00284,2015/05/29T21:18:11
00067FFE8859C5A3,DHF-01437,2015/05/29T15:53:23
00067FFE8859C5A3,DHF-01437,2015/05/29T15:51:00
00067FFE8859C5A3,DHF-01438,2015/05/29T15:49:57
00067FFE8859C5A3,DHF-01436,2015/05/29T15:48:23
00067FFE8859C5A3,DHF-01438,2015/05/29T15:46:59
00067FFE8859C5A3,DHF-01436,2015/05/29T15:44:34
00067FFE8859C5A3,DHF-01437,2015/05/29T15:38:38
00067FFE8859C5A3,DHF-01438,2015/05/29T15:36:08
00067FFE8859C5A3,DHF-01437,2015/05/29T15:35:06
00067FFE8859C5A3,DHF-01438,2015/05/29T15:31:20
00067FFE8859C5A3,DHF-01436,2015/05/29T15:29:33
00067FFE8859C5A3,DHF-01438,2015/05/29T15:26:41
00067FFE8859C5A3,DHF-01436,2015/05/29T15:21:23
00067FFE8859C5A3,DHF-01436,2015/05/29T15:19:28
00067FFE8859C5A3,DHF-01438,2015/05/29T15:18:19
00067FFE8859C5A3,DHF-01437,2015/05/29T15:16:34
00067FFE8859C5A3,DHF-01438,2015/05/29T15:15:28
00037FFEC6D9D887,DQF-00358,2015/05/29T15:14:27
00067FFE8859C5A3,DHF-01438,2015/05/29T15:13:54
00067FFE8859C5A3,DHF-01436,2015/05/29T15:12:55
00067FFE8859C5A3,DHF-01437,2015/05/29T15:11:55
00067FFEC9D4F17E,DHF-01436,2015/05/29T15:09:00
00067FFEC9D4F17E,DHF-01438,2015/05/29T15:07:54
