"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00375",0.000454338936846888,0.000485672656629432,0.000256081946222791,0.000327546675401245,0,0.000523263419526447,0.00097414457929131,0.000580804414113547,0.000546971147271981,0.00108342361863489,0.0140845070422535,0.00183710961420698,0,0.000640204865556978,0.000370644922164566,0.000586854460093897,0.000220070422535211,0.000563380281690141,0.000426803243704652,0.000521648408972353,0.000761324704986677,0.00021780165529258,0.00028169014084507,0,0,0.00193316763325048,0.000938967136150235,0.000782472613458529,0,0.000489895897121862,0.00028169014084507,0,0.000541711809317443,0,0,0.000853606487409304,0.000563380281690141,0,0.000343524562006183,7.37408745667724e-05,0.000251509054325956,0,0,0,0,0,0,0.000370644922164566,0,0,0,0,0,0,0,0,0,0.00140845070422535,0,0,0.000503018108651912,0.000426803243704652,0,0,0,0,0,0,0,0,0,0,0,0,0.000116400884646723,0.00140845070422535,0,9.91866693116445e-05,0.00140845070422535,0,0,0,0,0.000396746677246578,0,0,0,0,0,0,0,0,0,0,6.43128175445366e-05,0,0,0.000618087610631107,0,0.000189053785802061,0
"DAF-00385",0,0.00149925037481259,0,0.00101112234580384,0,0.000269215237582447,0.000501190327026688,0.000896458987001345,0.000844238075137189,0,0.00183710961420698,0.0434782608695652,0.000988142292490119,0.00395256916996047,0.0005720823798627,0.00036231884057971,0.000679347826086957,0,0.000988142292490119,0.00161030595813205,0,0.000448229493500672,0.000869565217391304,0.0010230179028133,0.00111482720178372,0.000852514919011083,0,0,0.00378071833648393,0,0,0.000749625187406297,0,0,0,0.00131752305665349,0,0,0,0,0,0.00395256916996047,0,0,0,0,0,0,0,0.00120772946859903,0.00117508813160987,0.00173913043478261,0.00124223602484472,0,0,0,0,0,0,0,0.0015527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000306184935701164,0,0.00144927536231884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189035916824197,0,0.000527747330816385,0,0,0
"DAF-00396",0,0.00235109717868339,0.000826446280991736,0.00105708245243129,0,0.000985083028426682,0.000261985852763951,0.000468603561387067,0.00110326566637246,0.00174825174825175,0,0.000988142292490119,0.0227272727272727,0.00309917355371901,0.000149521531100478,0.000568181818181818,0.00248579545454545,0,0.000860881542699725,0.000841750841750842,0.00122850122850123,0.000820056232427366,0.00136363636363636,0.00160427807486631,0.00174825174825175,0.000668449197860963,0,0,0.00197628458498024,0.000592885375494071,0,0.00117554858934169,0,0,0.000582750582750583,0.00068870523415978,0,0,0,0,0,0,0,0,0,0,0.000757575757575758,0,0,0,0,0,0,0,0,0,0,0.00113636363636364,0,0,0,0.00068870523415978,0,0,0.00206611570247934,0,0,0.00378787878787879,0,0,0,0,0,0,0,0,0,0.000320102432778489,0.000757575757575758,0,0,0,0,0.000640204865556978,0,0,0,0.000454545454545455,0,0,0,0,0,0,0,0,0,0.0005941770647653,0.000378787878787879,0,0
"DAF-00399",0,0.00626959247648903,0.000826446280991736,0.00422832980972516,0,0.000422178440754292,0.000785957558291852,0.0014058106841612,0.00220653133274492,0,0.000640204865556978,0.00395256916996047,0.00309917355371901,0.0454545454545455,0.000897129186602871,0,0.000710227272727273,0,0.00137741046831956,0.00336700336700337,0.00614250614250614,0.000234301780693533,0,0.00053475935828877,0,0,0.00303030303030303,0,0,0.000395256916996047,0,0.000783699059561128,0,0,0,0,0.00181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505050505050505,0,0.000287686996547756,0,0,0,0,0.000551735845853493,0.000757575757575758,0,0
"DAF-00416",0,0.000680580762250454,0.000358851674641148,0.000305997552019584,0.000506072874493927,0.000407365162131335,0.000284392537539815,0.000203472599023332,0.000191619826264691,0.00101214574898785,0.000370644922164566,0.0005720823798627,0.000149521531100478,0.000897129186602871,0.00657894736842105,0.000712719298245614,0.000205592105263158,0.000263157894736842,0.000199362041467305,0,0.000355618776671408,0.00088171459576777,0.000526315789473684,0.000464396284829721,0.000337381916329285,0.000451496388028896,0.00087719298245614,0.000182748538011696,0.00028604118993135,0.00028604118993135,0.000394736842105263,0.000567150635208711,0.000506072874493927,0.000328947368421053,0.000506072874493927,0,0.000789473684210526,0,0,0.000241113254340039,5.87406015037594e-05,0.000598086124401914,0.000257997936016512,0.000152998776009792,0.000199362041467305,0,0,0,0,0,0,0,0,0.000226860254083485,0.000212224108658744,0.000154798761609907,0,0,0.000177809388335704,0,0.000469924812030075,0.000797448165869219,0,0,0,0,0,0,0,0,0.000139977603583427,0,0,7.07413695529145e-05,0.000217485863418878,0,0,0.000231653076352854,0.00153508771929825,0,0,0,0,0.0011119347664937,7.22961249277039e-05,0,0.000274122807017544,0,0,0,0,5.43714658547194e-05,4.163890739507e-05,0.000365497076023392,0.000180245133381399,0,0.000234962406015038,0.000730994152046784,0.000328947368421053,0.000132462027552102,0
"DAF-00419",0.000268817204301075,0.00028735632183908,0.000454545454545455,0.000193798449612403,0.000641025641025641,0.000593395252837977,0.000456292026897214,0.000171821305841924,0.000323624595469256,0.000641025641025641,0.000586854460093897,0.00036231884057971,0.000568181818181818,0,0.000712719298245614,0.00833333333333333,0.000911458333333333,0.000333333333333333,0.000315656565656566,0.000308641975308642,0.000675675675675676,0.00038659793814433,0.000333333333333333,0.000294117647058824,0.000427350427350427,0.00065359477124183,0.000555555555555556,0.000462962962962963,0.00036231884057971,0.000217391304347826,0.000166666666666667,0.000862068965517241,0,0,0.000427350427350427,0.000757575757575758,0.001,0,0,0,0.000148809523809524,0.000757575757575758,0.000163398692810458,0,0,0.000126262626262626,0,0.000219298245614035,0.000193798449612403,0.000231481481481481,0.000225225225225225,0.000333333333333333,0.000238095238095238,0.000574712643678161,0,0,0,0.000416666666666667,0.000112612612612613,0,0,0.000252525252525253,0,0,0.000378787878787879,0,0,0.000694444444444444,0,0,5.91016548463357e-05,0,0,0,0,0,0,0.000117370892018779,0.000833333333333333,0,0,0,0,0.000469483568075117,0,0,0,0.000166666666666667,0.00043859649122807,0,0,6.8870523415978e-05,5.27426160337553e-05,0,0,0,0,0.000731403672580143,0.000555555555555556,5.59284116331096e-05,0
"DAF-00420",0,0,0,0.000363372093023256,0,0.00096749226006192,0.000270172910662824,0.000322164948453608,0.000758495145631068,0.00120192307692308,0.000220070422535211,0.000679347826086957,0.00248579545454545,0.000710227272727273,0.000205592105263158,0.000911458333333333,0.015625,0.00125,0.00106534090909091,0,0,0.000322164948453608,0.000625,0.000735294117647059,0.000400641025641026,0.00076593137254902,0.00104166666666667,0,0.000679347826086957,0.000679347826086957,0,0.00107758620689655,0.000600961538461538,0,0.000400641025641026,0,0.000625,0,0,8.18062827225131e-05,0,0,0.000306372549019608,0,0,0.000236742424242424,0,0.000411184210526316,0.000363372093023256,0.000434027777777778,0.000422297297297297,0,0.000446428571428571,0.000538793103448276,0.00100806451612903,0,0,0,0,0.000868055555555556,0,0.000946969696969697,0,0,0.000710227272727273,0,0,0.00130208333333333,0.000651041666666667,0,0,0,0,0,0,0,0,0,0.00208333333333333,0.000520833333333333,0,0.000473484848484848,0.000520833333333333,0.000220070422535211,0.000171703296703297,0.000260416666666667,0,0.0003125,0.000822368421052632,0.00120192307692308,0,0,0,0,0,0.000679347826086957,0,0.00051062091503268,0,0,0
"DAF-00437",0,0.00137931034482759,0,0,0,0.000619195046439629,0.000345821325648415,0,0.000388349514563107,0.00153846153846154,0.000563380281690141,0,0,0,0.000263157894736842,0.000333333333333333,0.00125,0.04,0.000303030303030303,0.00148148148148148,0,0.000618556701030928,0,0,0.00102564102564103,0.00117647058823529,0,0,0,0.000695652173913044,0.0024,0.000689655172413793,0.00153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0.000606060606060606,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.00121212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028169014084507,0.00133333333333333,0,0,0,0,0.00169014084507042,0,0,0,0,0.00210526315789474,0.00307692307692308,0.00444444444444444,0,0,0,0,0,0,0.000746965452847806,0.00133333333333333,0,0
"DAF-00442",0,0.00026123301985371,0.000550964187327824,0.000528541226215645,0.000582750582750583,0.000609813303311755,0.000764125403894856,0.000781005935645111,0.00110326566637246,0.00174825174825175,0.000426803243704652,0.000988142292490119,0.000860881542699725,0.00137741046831956,0.000199362041467305,0.000315656565656566,0.00106534090909091,0.000303030303030303,0.00757575757575758,0.000280583613916947,0.00040950040950041,0.000663855045298344,0.000151515151515152,0.000980392156862745,0.000582750582750583,0.000816993464052288,0,0,0,0.000527009222661397,0.00106060606060606,0.000522466039707419,0.000582750582750583,0.000757575757575758,0.000971250971250971,0.000459136822773186,0.000909090909090909,0,0,7.93273044581945e-05,0,0,0.000148544266191325,0,0,0,0.000252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068870523415978,0,0,0,0,0,0,0,0,0.000107457554266065,0,0.000101010101010101,8.14597588791137e-05,0,0,0,0.000160051216389245,0.000252525252525253,0,0.000148544266191325,0,0,0.000426803243704652,0,0.000252525252525253,0,0,0.000398724082934609,0.000582750582750583,0,0.000125219133483596,0.000143843498273878,0,0,0,0.00018037518037518,0.000565882918824095,0.000505050505050505,5.08440105755542e-05,0
"DAF-00443",0,0.00383141762452107,0.00336700336700337,0.00258397932816537,0.00284900284900285,0.000917325994725376,0.000853879816415839,0.0011454753722795,0.0025170801869831,0,0.000521648408972353,0.00161030595813205,0.000841750841750842,0.00336700336700337,0,0.000308641975308642,0,0.00148148148148148,0.000280583613916947,0.037037037037037,0.005005005005005,0.000190912562046583,0.00148148148148148,0.000435729847494553,0.000949667616334283,0.000363108206245461,0.00246913580246914,0,0,0.00193236714975845,0,0,0,0,0.00189933523266857,0,0.00296296296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132275132275132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260824204486176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000553307742850226,0.000617283950617284,0,0
"DAF-00444",0,0.00372786579683131,0.00393120393120393,0.00251414204902577,0.00415800415800416,0.000836750062756255,0.000700989173611652,0.0011145165784341,0.00157438992390449,0,0.000761324704986677,0,0.00122850122850123,0.00614250614250614,0.000355618776671408,0.000675675675675676,0,0,0.00040950040950041,0.005005005005005,0.027027027027027,0.000278629144608526,0.000540540540540541,0.000635930047694754,0.00138600138600139,0.000529941706412295,0.0018018018018018,0.000750750750750751,0,0.00141010575793184,0,0.000465983224603914,0,0.0027027027027027,0,0,0.00108108108108108,0,0,0,0,0,0.000529941706412295,0,0.000819000819000819,0,0,0,0,0,0.000730460189919649,0,0.000772200772200772,0,0,0,0,0.0027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0,0,0,0,0.000380662352493338,0.000297000297000297,0,0.000563063063063063,0,0.00142247510668563,0,0,0,0,0,0,0,0,0.000605647664471194,0,0,0
"DAF-00448",0,0,0.00056232427366448,0.00035962598897147,0,0.000383007245220389,0.00044564603820672,0.000531406100542034,0.000650585526974277,0.000396510705789056,0.00021780165529258,0.000448229493500672,0.000820056232427366,0.000234301780693533,0.00088171459576777,0.00038659793814433,0.000322164948453608,0.000618556701030928,0.000663855045298344,0.000190912562046583,0.000278629144608526,0.00515463917525773,0.00216494845360825,0.00242571255306246,0.00158604282315623,0.000505356781888013,0,0.000143184421534937,0.000224114746750336,0.000403406544150605,0.000927835051546392,0.000177746178457163,0.000793021411578113,0,0.000132170235263019,0.000781005935645111,0.000412371134020619,0,0,2.69876396610352e-05,0,0,0.000202142712755205,0,0,7.81005935645111e-05,0,0,0,0,0,0,0,0.000177746178457163,0,0,0,0.00077319587628866,0,0,0,0.000312402374258044,0,0,0,0,0,0,0,0,0.000109673173941654,0,0,5.54262276909434e-05,0,0,0,0,0.000343642611683849,0,0,0,0,0.000145201103528387,0.000113288773082588,8.59106529209622e-05,0,0.000103092783505155,0.000542593597395551,0.000396510705789056,0.000572737686139748,0,6.52485971551612e-05,0,0,0,6.13647520864016e-05,0.000625679825194683,0.000257731958762887,0,0
"DAF-00449",0,0,0,0.000930232558139535,0,0.000681114551083591,0.000115273775216138,0,0.00155339805825243,0.000769230769230769,0.00028169014084507,0.000869565217391304,0.00136363636363636,0,0.000526315789473684,0.000333333333333333,0.000625,0,0.000151515151515152,0.00148148148148148,0.000540540540540541,0.00216494845360825,0.02,0.00329411764705882,0.00256410256410256,0.000980392156862745,0,0.00111111111111111,0.000869565217391304,0,4e-04,0.000344827586206897,0,0.001,0.000512820512820513,0,8e-04,0,0,0.000104712041884817,0,0,0.000784313725490196,0.000930232558139535,0.000606060606060606,0,0,0,0,0,0,0,0.000571428571428571,0,0,0,0,0,0,0,0,0.000606060606060606,0,0,0,0,0,0,0,0.00048780487804878,0.000141843971631206,0,0,0,0,0,0,0,0.000666666666666667,0,0,0.000606060606060606,0,0.00112676056338028,0,0,0,0,0,0,0,0,0,0,9.1324200913242e-05,0,0,0.000485527544351074,0.000333333333333333,0,0
"DAF-00450",0,0.000811359026369168,0.000213903743315508,0.000547195622435021,0.000452488687782805,0.000655618284465489,0.000169520257670792,0.000242571255306246,0.000685322672758424,0,0,0.0010230179028133,0.00160427807486631,0.00053475935828877,0.000464396284829721,0.000294117647058824,0.000735294117647059,0,0.000980392156862745,0.000435729847494553,0.000635930047694754,0.00242571255306246,0.00329411764705882,0.0117647058823529,0.00211161387631976,0.000692041522491349,0,0.000326797385620915,0.0010230179028133,0.000613810741687979,0.000235294117647059,0.000202839756592292,0,0.000588235294117647,0.000301659125188537,0.00035650623885918,0.000470588235294118,0,0,0,0,0,0.000461361014994233,0,0,0,0,0,0,0,0,0,0,0,0.000379506641366224,0,0,0.00117647058823529,0,0,0.000420168067226891,0,0,0,0,0,0,0.00196078431372549,0,0,0.000500625782227785,0,0.000156862745098039,0.000126502213788741,9.72289742343218e-05,0,0,0.000165700082850041,0.000784313725490196,0,0,0,0,0.000165700082850041,0,0,0,0,0.000619195046439629,0,0,9.72289742343218e-05,7.44601638123604e-05,0,0,0,0.000140056022408964,0.000461361014994233,0.000392156862745098,0,0
