"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00375",0,0,0,0,0,0.000523263419526447,0.00097414457929131,0.000580804414113547,0.000546971147271981,0,0.0140845070422535,0.00183710961420698,0,0,0.000370644922164566,0.000586854460093897,0,0,0.000426803243704652,0,0,0.00021780165529258,0,0,0,0.00193316763325048,0,0,0,0.000489895897121862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140845070422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000618087610631107,0,0,0
"DAF-00385",0,0,0,0,0,0,0.000501190327026688,0,0,0,0.00183710961420698,0.0434782608695652,0,0,0,0,0,0,0.000988142292490119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000527747330816385,0,0,0
"DAF-00396",0,0.00235109717868339,0,0,0,0.000985083028426682,0.000261985852763951,0,0.00110326566637246,0,0,0,0.0227272727272727,0.00309917355371901,0,0.000568181818181818,0.00248579545454545,0,0.000860881542699725,0,0,0.000820056232427366,0.00136363636363636,0.00160427807486631,0.00174825174825175,0.000668449197860963,0,0,0,0.000592885375494071,0,0.00117554858934169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005941770647653,0,0,0
"DAF-00399",0,0.00626959247648903,0,0.00422832980972516,0,0.000422178440754292,0.000785957558291852,0.0014058106841612,0.00220653133274492,0,0,0,0.00309917355371901,0.0454545454545455,0.000897129186602871,0,0,0,0.00137741046831956,0,0.00614250614250614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000551735845853493,0,0,0
"DAF-00416",0,0.000680580762250454,0.000358851674641148,0,0,0.000407365162131335,0.000284392537539815,0.000203472599023332,0.000191619826264691,0.00101214574898785,0.000370644922164566,0,0,0.000897129186602871,0.00657894736842105,0.000712719298245614,0,0,0.000199362041467305,0,0,0.00088171459576777,0.000526315789473684,0.000464396284829721,0,0.000451496388028896,0,0,0,0.00028604118993135,0.000394736842105263,0.000567150635208711,0,0,0.000506072874493927,0,0.000789473684210526,0,0,0.000241113254340039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000797448165869219,0,0,0,0,0,0,0,0,0.000139977603583427,0,0,0,0.000217485863418878,0,0,0.000231653076352854,0.00153508771929825,0,0,0,0,0.0011119347664937,0,0,0,0,0,0,0,0,0,0,0.000180245133381399,0,0.000234962406015038,0.000730994152046784,0.000328947368421053,0.000132462027552102,0
"DAF-00419",0,0,0.000454545454545455,0,0,0.000593395252837977,0.000456292026897214,0,0.000323624595469256,0,0.000586854460093897,0,0.000568181818181818,0,0.000712719298245614,0.00833333333333333,0.000911458333333333,0,0.000315656565656566,0,0.000675675675675676,0.00038659793814433,0,0.000294117647058824,0,0.00065359477124183,0,0,0,0.000217391304347826,0,0.000862068965517241,0,0,0,0.000757575757575758,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000833333333333333,0,0,0,0,0.000469483568075117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000731403672580143,0.000555555555555556,0,0
"DAF-00420",0,0,0,0,0,0.00096749226006192,0.000270172910662824,0,0.000758495145631068,0,0,0,0.00248579545454545,0,0,0.000911458333333333,0.015625,0,0.00106534090909091,0,0,0.000322164948453608,0,0.000735294117647059,0,0.00076593137254902,0,0,0,0.000679347826086957,0,0.00107758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051062091503268,0,0,0
"DAF-00437",0,0,0,0,0,0.000619195046439629,0.000345821325648415,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.000618556701030928,0,0,0,0.00117647058823529,0,0,0,0,0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169014084507042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000746965452847806,0,0,0
"DAF-00442",0,0,0.000550964187327824,0.000528541226215645,0,0.000609813303311755,0.000764125403894856,0.000781005935645111,0.00110326566637246,0.00174825174825175,0.000426803243704652,0.000988142292490119,0.000860881542699725,0.00137741046831956,0.000199362041467305,0.000315656565656566,0.00106534090909091,0,0.00757575757575758,0,0,0.000663855045298344,0,0.000980392156862745,0.000582750582750583,0.000816993464052288,0,0,0,0.000527009222661397,0.00106060606060606,0.000522466039707419,0,0,0.000971250971250971,0,0.000909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068870523415978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000160051216389245,0,0,0,0,0,0.000426803243704652,0,0,0,0,0,0,0,0,0.000143843498273878,0,0,0,0,0.000565882918824095,0.000505050505050505,0,0
"DAF-00443",0,0.00383141762452107,0.00336700336700337,0.00258397932816537,0,0.000917325994725376,0.000853879816415839,0.0011454753722795,0.0025170801869831,0,0,0,0,0,0,0,0,0,0,0.037037037037037,0.005005005005005,0,0,0,0,0,0,0,0,0.00193236714975845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000553307742850226,0,0,0
"DAF-00444",0,0.00372786579683131,0.00393120393120393,0.00251414204902577,0.00415800415800416,0.000836750062756255,0.000700989173611652,0.0011145165784341,0.00157438992390449,0,0,0,0,0.00614250614250614,0,0.000675675675675676,0,0,0,0.005005005005005,0.027027027027027,0,0,0,0,0,0,0,0,0.00141010575793184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000605647664471194,0,0,0
"DAF-00448",0,0,0.00056232427366448,0.00035962598897147,0,0.000383007245220389,0.00044564603820672,0.000531406100542034,0.000650585526974277,0,0.00021780165529258,0,0.000820056232427366,0,0.00088171459576777,0.00038659793814433,0.000322164948453608,0.000618556701030928,0.000663855045298344,0,0,0.00515463917525773,0.00216494845360825,0.00242571255306246,0.00158604282315623,0.000505356781888013,0,0,0,0.000403406544150605,0.000927835051546392,0,0.000793021411578113,0,0,0.000781005935645111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077319587628866,0,0,0,0,0,0,0,0,0,0,0,0,0.000109673173941654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000625679825194683,0.000257731958762887,0,0
"DAF-00449",0,0,0,0,0,0.000681114551083591,0,0,0.00155339805825243,0,0,0,0.00136363636363636,0,0.000526315789473684,0,0,0,0,0,0,0.00216494845360825,0.02,0.00329411764705882,0.00256410256410256,0.000980392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112676056338028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485527544351074,0,0,0
"DAF-00450",0,0,0,0,0,0.000655618284465489,0.000169520257670792,0,0.000685322672758424,0,0,0,0.00160427807486631,0,0.000464396284829721,0.000294117647058824,0.000735294117647059,0,0.000980392156862745,0,0,0.00242571255306246,0.00329411764705882,0.0117647058823529,0.00211161387631976,0.000692041522491349,0,0,0,0.000613810741687979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500625782227785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461361014994233,0,0,0
"DAF-00451",0,0,0,0,0,0.000317535921251092,0,0.000793021411578113,0.00124470998257406,0,0,0,0.00174825174825175,0,0,0,0,0,0.000582750582750583,0,0,0.00158604282315623,0.00256410256410256,0.00211161387631976,0.0256410256410256,0,0,0,0.00445930880713489,0,0,0,0,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000646412411118293,0,0,0
"DAF-00460",0,0,0,0,0,0.000667759363807442,0.00053681414929084,0.000505356781888013,0.00104702075004759,0.00150829562594268,0.00193316763325048,0,0.000668449197860963,0,0.000451496388028896,0.00065359477124183,0.00076593137254902,0.00117647058823529,0.000816993464052288,0,0,0.000505356781888013,0.000980392156862745,0.000692041522491349,0,0.00980392156862745,0,0.00190631808278867,0.00341005967604433,0.00051150895140665,0.000784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000649933175884733,0,0,0
"DAF-00462",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.00555555555555556,0.0115942028985507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684718331777155,0,0,0
"DAF-00464",0,0,0,0,0,0.000515995872033024,0.000400256163944925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00190631808278867,0.00555555555555556,0.0277777777777778,0.0072463768115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000752152712937027,0,0,0
"DAF-00465",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445930880713489,0.00341005967604433,0.0115942028985507,0.0072463768115942,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000568343279340722,0,0,0
"DAF-00482",0,0.00119940029985007,0.000474308300395257,0.00121334681496461,0.00133779264214047,0.000619195046439629,0.00115273775216138,0.00143433437920215,0.00168847615027438,0,0.000489895897121862,0,0.000592885375494071,0,0.00028604118993135,0.000217391304347826,0.000679347826086957,0,0.000527009222661397,0.00193236714975845,0.00141010575793184,0.000403406544150605,0,0.000613810741687979,0,0.00051150895140665,0,0,0,0.00869565217391304,0,0.000449775112443778,0,0,0.000668896321070234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000649535176389396,0,0,0
"DAF-00488",0,0,0,0,0,0.000743034055727554,0.000576368876080692,0.000824742268041237,0.000970873786407767,0.00230769230769231,0,0,0,0,0.000394736842105263,0,0,0.0024,0.00106060606060606,0,0,0.000927835051546392,0,0,0,0.000784313725490196,0,0,0,0,0.02,0,0.00230769230769231,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.00169014084507042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000597572362278245,0,0,0
"DAF-00491",0,0,0,0.00120288692862871,0,0.000960819899647699,0.000745304581138825,0.000710984713828653,0.00050217609641781,0,0,0,0.00117554858934169,0,0.000567150635208711,0.000862068965517241,0.00107758620689655,0,0.000522466039707419,0,0,0,0,0,0,0,0,0,0,0.000449775112443778,0,0.0172413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000724427702115329,0,0,0
"DAF-00498",0,0,0,0,0,0,0.00055420084238528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000793021411578113,0,0,0,0,0,0,0,0,0.00230769230769231,0,0.0384615384615385,0.00961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466200466200466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433369447453954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000682324211735976,0,0,0
"DAF-00499",0,0,0,0,0,0,0.000576368876080692,0,0.0029126213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.00961538461538462,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211267605633803,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000700280112044818,0,0,0
"DAF-00502",0,0,0,0,0,0.000396919901563864,0.000738934456513707,0,0,0,0,0,0,0,0.000506072874493927,0,0,0,0.000971250971250971,0,0,0,0,0,0,0,0,0,0,0.000668896321070234,0,0,0,0,0.0256410256410256,0.00466200466200466,0.00615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180570603105814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000694294811941871,0,0,0
"DAF-00503",0,0,0,0,0,0.000375269725114926,0.000523971705527902,0,0,0,0,0,0,0,0,0.000757575757575758,0,0,0,0,0,0.000781005935645111,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0,0.00466200466200466,0.0303030303030303,0.00484848484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065076535664771,0,0,0
"DAF-00504",0,0,0,0,0,0.000619195046439629,0.000576368876080692,0,0.00155339805825243,0,0,0,0,0,0.000789473684210526,0.001,0,0,0.000909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615384615384615,0.00484848484848485,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169014084507042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485527544351074,0,0,0
"DAF-00512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0,0,0.0018796992481203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304480208786429,0,0,0.00296515937731653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116959064327485,0.00216294160057678,0,0,0,0,0.0024726245143059,0
"DAF-00516",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.00255395224109309,0.00522648083623693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201572263656521,0,0,0.000858811405015459,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604716790969563,0.000926211793763507,0,0.00311838734825704,0,0,0,0,0.00212800785725978,0
