"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00375",0.0099009900990099,0.0101010101010101,0.008,0.00884955752212389,0,0.031413612565445,0.0609137055837563,0.024390243902439,0.0235294117647059,0.0210526315789474,1,0.032967032967033,0,0.0108695652173913,0.0182648401826484,0.0268817204301075,0.00746268656716418,0.0105263157894737,0.0201005025125628,0.0103092783505155,0.0188679245283019,0.0114503816793893,0.00833333333333333,0,0,0.0880503144654088,0.0117647058823529,0.019047619047619,0,0.021978021978022,0.00833333333333333,0,0.0104166666666667,0,0,0.0196078431372549,0.0105263157894737,0,0.00900900900900901,0.00383141762452107,0.0110497237569061,0,0,0,0,0,0,0.00925925925925926,0,0,0,0,0,0,0,0,0,0.0224719101123595,0,0,0.0102040816326531,0.00970873786407767,0,0,0,0,0,0,0,0,0,0,0,0,0.00523560209424084,0.0224719101123595,0,0.00471698113207547,0.0306122448979592,0,0,0,0,0.0142857142857143,0,0,0,0,0,0,0,0,0,0,0.00346020761245675,0,0,0.0429223744292237,0,0.00917431192660551,0
"DAF-00385",0,0.0196078431372549,0,0.0153846153846154,0,0.00581395348837209,0.0109289617486339,0.0169491525423729,0.0161290322580645,0,0.032967032967033,1,0.0151515151515152,0.0465116279069767,0.0115606936416185,0.00704225352112676,0.0116279069767442,0,0.0197368421052632,0.0204081632653061,0,0.00930232558139535,0.0138888888888889,0.0188679245283019,0.0163934426229508,0.016260162601626,0,0,0.0454545454545455,0,0,0.0125,0,0,0,0.0181818181818182,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0,0,0.0172413793103448,0.0169491525423729,0.0212765957446809,0.0175438596491228,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609756097560976,0,0.0192307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0,0.0120259019426457,0,0,0
"DAF-00396",0,0.0428571428571429,0.0206185567010309,0.0235294117647059,0,0.0396600566572238,0.0103359173126615,0.0143884892086331,0.0352112676056338,0.0294117647058824,0,0.0151515151515152,1,0.0476190476190476,0.00512820512820513,0.0186335403726708,0.0693069306930693,0,0.0292397660818713,0.0142857142857143,0.0253164556962025,0.0303030303030303,0.032967032967033,0.0487804878048781,0.0375,0.020979020979021,0,0,0.0307692307692308,0.0192307692307692,0,0.0303030303030303,0,0,0.0121951219512195,0.0131578947368421,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0,0,0,0,0,0,0,0,0,0,0.0158730158730159,0,0,0,0.0131578947368421,0,0,0.03125,0,0,0.037037037037037,0,0,0,0,0,0,0,0,0,0.0108695652173913,0.0136986301369863,0,0,0,0,0.0176991150442478,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0,0.0257589696412144,0.00970873786407767,0,0
"DAF-00399",0,0.0851063829787234,0.0131578947368421,0.0655737704918033,0,0.0087719298245614,0.0165289256198347,0.0258620689655172,0.0416666666666667,0,0.0108695652173913,0.0465116279069767,0.0476190476190476,1,0.0175438596491228,0,0.0117647058823529,0,0.0266666666666667,0.0425531914893617,0.0925925925925926,0.00465116279069767,0,0.00943396226415094,0,0,0.0277777777777778,0,0,0.00735294117647059,0,0.0126582278481013,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.00558659217877095,0,0,0,0,0.012037037037037,0.0123456790123457,0,0
"DAF-00416",0,0.0168539325842697,0.0147058823529412,0.0103626943005181,0.0113636363636364,0.043956043956044,0.0309917355371901,0.0121951219512195,0.0119047619047619,0.0229885057471264,0.0182648401826484,0.0115606936416185,0.00512820512820513,0.0175438596491228,1,0.0501930501930502,0.00934579439252336,0.00568181818181818,0.0142857142857143,0,0.0106951871657754,0.08125,0.0202020202020202,0.025974025974026,0.0105820105820106,0.0283400809716599,0.0121212121212121,0.0053475935828877,0.00574712643678161,0.0190839694656489,0.0150753768844221,0.024390243902439,0.0113636363636364,0.00584795321637427,0.0159574468085106,0,0.0172413793103448,0,0,0.0208333333333333,0.00380228136882129,0.00617283950617284,0.00995024875621891,0.00515463917525773,0.00543478260869565,0,0,0,0,0,0,0,0,0.00555555555555556,0.00549450549450549,0.00851063829787234,0,0,0.00892857142857143,0,0.0112359550561798,0.0220994475138122,0,0,0,0,0,0,0,0,0.0103448275862069,0,0,0.00409836065573771,0.0148698884758364,0,0,0.0173010380622837,0.04,0,0,0,0,0.0568720379146919,0.00413223140495868,0,0.0101010101010101,0,0,0,0,0.00367647058823529,0.00323624595469256,0.00591715976331361,0.0164383561643836,0,0.0128755364806867,0.107789855072464,0.0143540669856459,0.0100671140939597,0
"DAF-00419",0.00666666666666667,0.00675675675675676,0.0174418604651163,0.00617283950617284,0.0138888888888889,0.0547619047619048,0.0424107142857143,0.00930232558139535,0.0182648401826484,0.0138888888888889,0.0268817204301075,0.00704225352112676,0.0186335403726708,0,0.0501930501930502,1,0.0395480225988701,0.00694444444444444,0.0202429149797571,0.00684931506849315,0.0194805194805195,0.0295081967213115,0.0119047619047619,0.0148514851485149,0.0127388535031847,0.0373831775700935,0.00746268656716418,0.012987012987013,0.00704225352112676,0.0129310344827586,0.00591715976331361,0.0348837209302326,0,0,0.0127388535031847,0.02,0.0211267605633803,0,0,0,0.00869565217391304,0.00769230769230769,0.00588235294117647,0,0,0.00540540540540541,0,0.00636942675159236,0.00617283950617284,0.00645161290322581,0.00641025641025641,0.00694444444444444,0.00649350649350649,0.0136054421768707,0,0,0,0.00719424460431655,0.00518134715025907,0,0,0.00657894736842105,0,0,0.00709219858156028,0,0,0.00763358778625954,0,0,0.00384615384615385,0,0,0,0,0,0,0.00769230769230769,0.0204081632653061,0,0,0,0,0.0213903743315508,0,0,0,0.00591715976331361,0.0072463768115942,0,0,0.00416666666666667,0.0036101083032491,0,0,0,0,0.0856882406563355,0.0227272727272727,0.00373134328358209,0
"DAF-00420",0,0,0,0.00943396226415094,0,0.0544959128065395,0.0148148148148148,0.0125786163522013,0.0308641975308642,0.0227272727272727,0.00746268656716418,0.0116279069767442,0.0693069306930693,0.0117647058823529,0.00934579439252336,0.0395480225988701,1,0.0229885057471264,0.0481283422459893,0,0,0.015748031496063,0.0178571428571429,0.0275862068965517,0.00980392156862745,0.031055900621118,0.0128205128205128,0,0.0116279069767442,0.028735632183908,0,0.0338983050847458,0.0112359550561798,0,0.00980392156862745,0,0.0113636363636364,0,0,0.00393700787401575,0,0,0.0087719298245614,0,0,0.00775193798449612,0,0.0099009900990099,0.00943396226415094,0.0101010101010101,0.01,0,0.0102040816326531,0.0108695652173913,0.021505376344086,0,0,0,0,0.0123456790123457,0,0.0210526315789474,0,0,0.0117647058823529,0,0,0.0133333333333333,0.0114942528735632,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.010752688172043,0,0.0104166666666667,0.010752688172043,0.00746268656716418,0.00649350649350649,0.00813008130081301,0,0.00884955752212389,0.0121951219512195,0.0131578947368421,0,0,0,0,0,0.0116279069767442,0,0.0318181818181818,0,0,0
"DAF-00437",0,0.0188679245283019,0,0,0,0.0145772594752187,0.00813008130081301,0,0.0078740157480315,0.02,0.0105263157894737,0,0,0,0.00568181818181818,0.00694444444444444,0.0229885057471264,1,0.00641025641025641,0.0196078431372549,0,0.0138888888888889,0,0,0.0158730158730159,0.0241935483870968,0,0,0,0.0144927536231884,0.0416666666666667,0.0121951219512195,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0,0,0,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00602409638554217,0.0185185185185185,0,0,0,0,0.032258064516129,0,0,0,0,0.0232558139534884,0.027027027027027,0.0303030303030303,0,0,0,0,0,0,0.0185873605947955,0.0240963855421687,0,0
"DAF-00442",0,0.00625,0.0218579234972678,0.0174418604651163,0.0128205128205128,0.0606060606060606,0.0788288288288288,0.045662100456621,0.0681818181818182,0.0394736842105263,0.0201005025125628,0.0197368421052632,0.0292397660818713,0.0266666666666667,0.0142857142857143,0.0202429149797571,0.0481283422459893,0.00641025641025641,1,0.00632911392405063,0.0119760479041916,0.0550161812297735,0.00552486187845304,0.0533980582524272,0.0178571428571429,0.0493273542600897,0,0,0,0.0334728033472803,0.04,0.021505376344086,0.0128205128205128,0.0133333333333333,0.0301204819277108,0.0122699386503067,0.0194805194805195,0,0,0.00623052959501558,0,0,0.00549450549450549,0,0,0,0.0062111801242236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0.00738007380073801,0,0.00485436893203883,0.00446428571428571,0,0,0,0.011070110701107,0.0062111801242236,0,0.00549450549450549,0,0,0.0201005025125628,0,0.0105263157894737,0,0,0.00666666666666667,0.00694444444444444,0,0.00796812749003984,0.0104529616724739,0,0,0,0.00934579439252336,0.0712377560106857,0.0212765957446809,0.00357142857142857,0
"DAF-00443",0,0.0566037735849057,0.0649350649350649,0.0447761194029851,0.0392156862745098,0.0233918128654971,0.0218579234972678,0.0247933884297521,0.0569105691056911,0,0.0103092783505155,0.0204081632653061,0.0142857142857143,0.0425531914893617,0,0.00684931506849315,0,0.0196078431372549,0.00632911392405063,1,0.0847457627118644,0.00454545454545455,0.0266666666666667,0.00900900900900901,0.0153846153846154,0.0078125,0.024390243902439,0,0,0.0441176470588235,0,0,0,0,0.03125,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00595238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147874306839187,0.0116279069767442,0,0
"DAF-00444",0,0.0645161290322581,0.0952380952380952,0.0526315789473684,0.0677966101694915,0.0285714285714286,0.024,0.0307692307692308,0.0447761194029851,0,0.0188679245283019,0,0.0253164556962025,0.0925925925925926,0.0106951871657754,0.0194805194805195,0,0,0.0119760479041916,0.0847457627118644,1,0.00873362445414847,0.0116279069767442,0.0166666666666667,0.027027027027027,0.0145985401459854,0.0196078431372549,0.0138888888888889,0,0.0410958904109589,0,0.0106382978723404,0,0.0363636363636364,0,0,0.0163934426229508,0,0,0,0,0,0.0114942528735632,0,0.0144927536231884,0,0,0,0,0,0.0136986301369863,0,0.0140845070422535,0,0,0,0,0.0363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515151515152,0,0,0,0,0.00934579439252336,0.0078740157480315,0,0.0119047619047619,0,0.0181818181818182,0,0,0,0,0,0,0,0,0.022140221402214,0,0,0
"DAF-00448",0,0,0.0246913580246914,0.0128205128205128,0,0.0486815415821501,0.0587084148727984,0.0355871886120996,0.0457746478873239,0.00917431192660551,0.0114503816793893,0.00930232558139535,0.0303030303030303,0.00465116279069767,0.08125,0.0295081967213115,0.015748031496063,0.0138888888888889,0.0550161812297735,0.00454545454545455,0.00873362445414847,1,0.0941704035874439,0.167364016736402,0.0542986425339367,0.034965034965035,0,0.00436681222707424,0.00462962962962963,0.03,0.0382978723404255,0.008,0.0185185185185185,0,0.00431034482758621,0.0225225225225225,0.00921658986175115,0,0,0.00260416666666667,0,0,0.00823045267489712,0,0,0.00386100386100386,0,0,0,0,0,0,0,0.0045045045045045,0,0,0,0.014218009478673,0,0,0,0.00888888888888889,0,0,0,0,0,0,0,0,0.00903614457831325,0,0,0.0034965034965035,0,0,0,0,0.00900900900900901,0,0,0,0,0.00760456273764259,0.00706713780918728,0.00395256916996047,0,0.00411522633744856,0.00947867298578199,0.00485436893203883,0.00495049504950495,0,0.00571428571428571,0,0,0,0.0036101083032491,0.114537444933921,0.0119521912350598,0,0
"DAF-00449",0,0,0,0.021978021978022,0,0.0303867403314917,0.00506329113924051,0,0.0551724137931034,0.0133333333333333,0.00833333333333333,0.0138888888888889,0.032967032967033,0,0.0202020202020202,0.0119047619047619,0.0178571428571429,0,0.00552486187845304,0.0266666666666667,0.0116279069767442,0.0941704035874439,1,0.115702479338843,0.0595238095238095,0.0340136054421769,0,0.0238095238095238,0.0138888888888889,0,0.0101010101010101,0.00934579439252336,0,0.0144927536231884,0.0113636363636364,0,0.0135135135135135,0,0,0.00416666666666667,0,0,0.0202020202020202,0.021978021978022,0.0121951219512195,0,0,0,0,0,0,0,0.0119047619047619,0,0,0,0,0,0,0,0,0.0121951219512195,0,0,0,0,0,0,0,0.0111111111111111,0.00526315789473684,0,0,0,0,0,0,0,0.0126582278481013,0,0,0.0121951219512195,0,0.0341880341880342,0,0,0,0,0,0,0,0,0,0,0.00373134328358209,0,0,0.0237442922374429,0.00917431192660551,0,0
"DAF-00450",0,0.0178571428571429,0.00719424460431655,0.0158730158730159,0.00909090909090909,0.0461538461538462,0.0117096018735363,0.0111111111111111,0.032967032967033,0,0,0.0188679245283019,0.0487804878048781,0.00943396226415094,0.025974025974026,0.0148514851485149,0.0275862068965517,0,0.0533980582524272,0.00900900900900901,0.0166666666666667,0.167364016736402,0.115702479338843,1,0.0598290598290598,0.0331491712707182,0,0.00833333333333333,0.0188679245283019,0.0309278350515464,0.00746268656716418,0.00704225352112676,0,0.00961538461538462,0.00813008130081301,0.00854700854700855,0.00917431192660551,0,0,0,0,0,0.0149253731343284,0,0,0,0,0,0,0,0,0,0,0,0.00869565217391304,0,0,0.0194174757281553,0,0,0.00892857142857143,0,0,0,0,0,0,0.0210526315789474,0,0,0.0272727272727273,0,0.00628930817610063,0.00564971751412429,0.0048780487804878,0,0,0.00888888888888889,0.0176991150442478,0,0,0,0,0.00645161290322581,0,0,0,0,0.00970873786407767,0,0,0.0048780487804878,0.00413223140495868,0,0,0,0.00595238095238095,0.0377019748653501,0.013986013986014,0,0
"DAF-00451",0,0,0.0217391304347826,0,0,0.0111731843575419,0.00520833333333333,0.0225563909774436,0.0364963503649635,0,0,0.0163934426229508,0.0375,0,0.0105820105820106,0.0127388535031847,0.00980392156862745,0.0158730158730159,0.0178571428571429,0.0153846153846154,0.027027027027027,0.0542986425339367,0.0595238095238095,0.0598290598290598,1,0.00714285714285714,0.0384615384615385,0.0273972602739726,0.0689655172413793,0.0131578947368421,0.0113636363636364,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.00961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845070422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.00775193798449612,0,0,0,0,0,0,0,0,0,0,0.0163934426229508,0,0.0249307479224377,0.0102040816326531,0,0
